mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Barranquilla;;;Usado;Noroccidente;VILLA CAROLINA;VILLA CAROLINA;Casa;Casa en Arriendo, VILLA CAROLINA, Barranquilla;arriendo;;1450000;70.0;3;2;1
Barranquilla;;;Usado;Suroccidente;BOSTON;El Recreo;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;2000000;290.0;2;2;1
Barranquilla;;;Usado;Suroccidente;OLAYA;OLAYA;Casa;Casa en Arriendo, OLAYA, Barranquilla;arriendo;0;1500000;270.0;4;2;1
Barranquilla;;;Usado;Industrial y Alrededores;BARRANQUILLITA;LA VICTORIA - Suroccidente;Casa;Casa en Arriendo, BARRANQUILLITA, Barranquilla;arriendo;;2600000;220.0;3;2;1
Barranquilla;;;Usado;Noroccidente;EL TABOR;Miramar;Casa;Casa en Arriendo, EL TABOR, Barranquilla;arriendo;;1600000;92.0;3;2;1
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL VILLA CAMPESTRE;Villa Campestre;Casa;Casa en Arriendo, CONJUNTO RESIDENCIAL VILLA CAMPESTRE, Barranquilla;arriendo;;5000000;500.0;4;5;2
Barranquilla;;;Usado;Suroccidente;BOSTON;BOSTON;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;1600000;100.0;3;2;0
Barranquilla;;;Usado;Noroccidente;ALTAMIRA;San Vicente;Casa;Casa en Arriendo, ALTAMIRA, Barranquilla;arriendo;;10000000;1100.0;1;5;0
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;El Porvenir;Casa;Casa en Arriendo, CIUDAD JARDIN, Barranquilla;arriendo;;15000000;630.0;2;3;1
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;PORVENIR;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;9000000;397.0;1;2;0
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;La Concepción;Casa;Casa en Arriendo, LA CONCEPCION, Barranquilla;arriendo;;6000000;480.0;4;4;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;Bellavista;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;1200000000;10000000;980.0;5;5;2
Barranquilla;;;Usado;Noroccidente;COLOMBIA;Boston;Casa;Casa en Arriendo, COLOMBIA, Barranquilla;arriendo;;4000000;372.0;5;3;1
